747.10731	42119.188
750.17316	46772.445
760.42850	24632.043
761.35935	28303.840
766.37836	66972.609
767.38176	27785.199
768.60289	19779.535
768.84939	57679.141
769.09869	69031.250
769.73914	16158.024
772.60319	88644.953
772.85526	67969.516
773.10591	46124.082
773.35455	46779.676
773.61349	17743.910
773.85713	21422.273
774.39380	44846.637
775.39743	19405.637
781.43922	28213.617
784.01950	67277.820
784.35199	37156.566
789.45478	85087.852
789.97660	22914.668
790.45676	22249.691
792.62661	38651.934
795.35795	22897.387
795.38045	41247.430
799.37046	21042.984
799.42519	68284.336
800.42968	32143.379
801.38442	100775.219
802.38574	30784.094
820.29240	33682.422
823.66237	16352.427
831.36358	25914.141
832.87758	14320.353
843.47705	55244.633
849.43104	141737.484
850.43199	44155.445
850.46106	50160.512
854.39051	19321.625
857.44469	162803.703
858.44918	62656.668
858.47593	169704.688
859.47921	73257.125
871.47982	17162.793
880.29636	41223.480
880.80003	28243.727
894.29897	20004.453
912.47423	72609.594
913.03764	36571.695
913.06261	28067.484
913.47621	47013.730
914.48372	18524.836
922.43647	17264.301
923.48954	106022.719
924.49248	44135.398
925.49731	19181.430
927.46296	73359.852
938.73429	17179.332
944.52311	33674.684
945.43885	32233.918
945.47766	47119.391
945.52290	42276.777
945.54615	85125.023
945.57181	100618.977
945.63319	35674.984
945.74735	71325.133
945.77975	41072.293
945.86865	15140.534
950.67744	26784.301
952.20670	15485.745
960.46865	72725.203
961.46961	35695.922
962.48398	20084.969
965.56415	17668.828
965.62377	21693.996
965.65067	23045.281
970.78777	20063.922
979.81789	62835.832
985.53699	291880.063
985.96286	16459.449
986.54136	114414.742
989.93871	26352.520
1001.53383	20371.625
1008.44854	28814.820
1016.46587	19137.070
1035.13068	18326.020
1052.61928	20362.020
1058.90368	40464.613
1058.93862	47218.602
1058.97655	20871.129
1059.01503	18146.324
1063.51249	633469.188
1064.51531	294286.625
1064.70665	17531.754
1065.51468	79906.102
1074.37098	20796.598
1075.70909	21349.945
1075.80426	17925.543
1076.71716	47118.559
1077.54908	4287328.000
1078.55191	2106448.000
1079.55220	613992.625
1080.55678	123478.055
1081.07983	18032.273
1081.55752	24846.023
1081.82028	17467.832
1117.89669	15674.374
1127.55276	58798.109
1128.55974	37400.961
1133.91315	17366.035
1136.26795	20392.949
1136.41908	23345.574
1137.56367	22144.789
1137.61569	18742.336
1138.94222	21978.723
1140.42384	17111.184
1175.52245	52574.852
1176.02704	44763.395
1176.53013	28052.215
1194.96422	22625.453
1196.76051	15979.511
1229.60581	53843.289
1230.60685	22060.063
1237.62223	63121.121
1238.62809	35214.598
1242.73953	77482.273
1242.78636	81707.664
1247.24379	17487.852
1250.97818	16438.148
1287.53465	32423.984
1328.99320	15826.138
1333.64339	86411.086
1390.84676	18230.469


Scan#: 2146
Ret.Time: 28.17711
IonInjectionTime(ms): 7.774
TotalIonCurrent: 182930400
BasePeakMass: 539.277709960938
BasePeakIntensity: 29679816
350.71950	39754.590
350.76660	21115.773
351.54983	22066.566
351.55674	18661.625
351.56577	28010.676
351.57561	67784.977
351.61559	18438.602
353.16254	25289.102
353.52605	20484.918
353.69544	19813.863
353.85093	169046.094
354.18603	63834.074
354.51934	26865.188
355.21936	21293.020
355.83483	26861.117
357.17015	89946.578
357.17928	85000.148
357.51357	34961.289
359.19202	38163.691
359.85480	95319.398
360.16846	83113.227
360.18937	56086.133
360.95349	20034.414
362.24012	1677962.375
362.74196	539641.000
363.24338	71363.969
365.21647	90373.844
365.74872	49605.770
366.24708	2081255.000
366.51820	28908.172
366.74903	604385.500
366.78242	17687.914
367.24995	69442.688
368.15944	32361.660
368.52111	22396.082
369.19934	36851.453
371.08634	17538.359
371.72019	43123.137
371.86263	112498.344
372.50277	67038.086
373.24278	29761.121
373.43981	18495.070
376.20433	24185.949
379.23184	77647.969
379.52242	31667.770
379.54255	26647.625
381.87482	600153.750
382.20920	380019.094
382.54394	101041.758
383.69358	1315380.250
384.19534	403114.719
384.54640	501165.969
384.69230	119464.156
384.88121	219973.469
385.19278	27414.602
385.20130	202818.016
385.21425	44031.750
385.54981	19735.211
385.61396	20986.563
385.70274	75369.945
386.20664	20918.496
386.22389	28671.258
386.52864	34034.813
387.25830	54271.695
387.70063	1034106.625
388.20252	356268.625
388.69898	54870.086
389.21702	32990.898
390.21672	135589.063
390.71804	43914.520
390.75320	35199.387
391.22455	434145.875
391.72634	137401.188
391.74573	67133.086
391.86998	86150.078
392.20467	34666.313
392.24663	25797.973
392.37177	18349.535
392.53789	29764.633
393.67252	24665.813
393.73745	35477.449
394.22337	70676.617
395.23168	917979.063
395.73370	256519.484
396.22061	20921.246
396.23433	55374.004
398.19570	26787.277
400.18831	225986.328
400.21711	1791173.750
400.68970	82306.711
400.71922	641697.250
401.19594	838627.625
401.21310	55668.445
401.22079	78173.758
401.23787	37236.637
401.27126	19976.703
401.69736	307750.438
401.73539	89857.406
402.19946	84439.313
402.24380	55438.230
404.53736	206005.391
404.87220	185432.156
405.20717	60800.176
405.54051	23124.918
405.74271	102553.633
405.80913	27563.105
406.22958	20977.957
406.24495	22388.602
407.20905	341426.063
407.54403	192579.031
407.87755	55760.273
408.22388	51261.801
408.76134	126649.852
409.18323	125138.805
409.24025	107498.234
409.26313	43175.285
409.68438	61839.434
409.74210	70515.555
410.54185	1632833.875
410.65021	139323.531
410.87573	926163.813
411.15222	25938.691
411.21046	344557.500
411.54451	89861.813
412.72211	180237.109
412.87730	40542.961
413.21305	2138672.750
413.54702	1140410.625
413.88171	425634.469
413.90726	22808.680
414.21600	156107.484
414.25599	88661.969
414.74822	77648.008
415.70507	31386.148
416.19120	31402.629
416.24021	35947.262
417.19672	25365.199
417.26874	1683458.625
418.27197	303492.719
418.71684	23385.250
420.55469	23413.008
420.71128	29806.309
422.24342	637495.938
422.74524	319603.094
423.24672	40653.160
424.22710	28681.805
424.72095	38168.699
424.96576	24411.961
425.21895	2384477.000
425.72094	977605.813
425.73454	387834.781
426.22230	140499.438
426.23690	176101.906
426.72351	51373.262
426.73889	33910.172
427.50812	22711.758
427.72369	39142.695
428.72301	37426.227
428.74477	27663.336
429.22618	2945879.250
429.72758	783804.938
429.74200	1009075.438
430.22924	154825.531
430.24381	412855.531
430.26371	43313.477
430.73160	22626.129
430.74362	62151.371
431.24755	126451.039
431.88658	195434.453
432.21965	114441.109
432.29233	18662.527
432.55491	35278.645
433.24594	42385.527
433.71016	25117.875
436.26421	32516.129
436.45572	29140.082
436.57662	31825.348
436.87230	22921.875
436.91046	28435.137
437.22975	90915.570
437.73218	52419.918
438.72704	23536.719
438.86599	64303.754
438.88970	27411.285
439.20121	35418.516
439.20973	31464.188
439.90058	201041.109
440.20596	36513.953
440.23515	43846.207
440.25987	29208.902
440.27060	67581.023
440.76248	30651.449
441.20917	200065.531
441.54379	144367.969
441.88026	45486.164
442.89582	101945.266
443.23030	34027.738
443.56420	56626.816
443.88092	269595.906
443.90456	22969.289
444.21513	148342.844
444.72906	52611.930
444.75872	77541.047
445.24126	21735.883
446.23447	30870.543
446.68171	26372.852
447.19182	21786.410
447.37422	27705.480
447.38710	23617.719
447.39929	36293.422
448.23340	21958.055
448.74395	58333.020
449.23872	24012.863
449.72850	28872.484
450.19790	37751.520
450.52016	29645.668
450.75301	22483.809
450.85441	48283.199
451.91138	33837.164
452.24754	47129.523
453.75363	20485.363
454.23432	107758.961
454.25050	48774.789
454.56845	50708.691
456.28877	18952.105
456.74030	960451.375
457.24212	321513.094
457.74449	74030.664
457.75374	128144.023
458.25538	22980.508
460.23464	32963.141
461.25795	67701.359
461.72418	110942.328
461.91234	124156.117
462.22596	48495.406
462.24822	2014512.750
462.58176	39389.332
462.74991	636366.563
463.25172	163877.688
463.75325	25498.641
464.21500	227724.563
464.23490	626839.688
464.73716	249882.828
465.21835	62634.191
465.23716	51518.953
465.73040	145881.719
466.20178	147834.719
466.23235	36738.090
466.26257	30408.332
466.70365	45932.074
466.75547	47124.035
467.25478	320060.594
467.58919	149274.125
467.70286	21550.227
467.73395	52131.797
467.92308	31895.113
469.20872	1161785.500
470.05173	46528.574
470.21199	178119.750
470.22736	22921.559
470.71140	33860.691
470.76270	35164.219
470.88259	27958.941
471.20529	56011.281
471.69061	24765.039
472.26900	153511.891
472.76256	253528.531
472.88860	31466.801
473.24019	48069.477
473.26501	85056.305
473.76815	32871.277
474.89328	21263.434
475.25521	29050.266
476.25185	37812.484
476.76956	371147.719
477.25281	22766.371
477.27123	147272.406
478.27072	23149.910
478.50771	24284.832
478.51971	40722.699
478.53347	148128.547
478.58697	32262.105
478.76674	190412.953
479.26834	28002.594
479.81936	20799.930
480.24255	164965.094
480.72762	238022.734
481.21355	29683.602
481.22974	91557.242
481.24347	30441.824
481.43955	23239.797
481.73199	33946.906
484.88100	168359.656
485.21551	215379.953
485.25647	22360.129
485.54672	28720.570
486.24073	35433.324
486.25947	26734.449
487.22257	46450.270
487.24829	39110.496
487.28517	105143.297
487.59404	50004.926
487.75029	30825.156
487.89506	52699.918
487.92807	59218.449
488.23084	50384.926
488.72024	33871.992
488.74757	67013.906
489.21931	22928.699
489.75273	28566.988
490.26676	82382.883
491.23639	38833.938
492.23325	25209.160
492.71948	21684.711
492.75455	104968.922
493.22248	25192.813
493.25536	21949.145
493.27211	3175275.750
493.77448	1451390.000
494.27504	285879.063
494.77760	60215.941
497.26845	31195.426
499.74916	22213.758
501.26950	563437.563
501.77171	252834.313
502.27323	41127.785
503.26821	36828.391
503.75233	21885.484
504.72771	46647.668
505.72685	21813.375
507.28273	171731.438
507.78375	64184.793
508.71730	38802.488
508.73413	71986.133
508.75976	51032.578
508.98380	47916.277
510.75616	89204.703
510.78776	24430.980
511.25792	52466.668
511.28948	222761.344
511.79184	93785.555
512.25461	22269.148
512.29189	28745.348
513.27648	57109.344
513.73536	31022.797
514.23933	21569.363
514.76384	88136.406
515.26718	39351.070
516.27360	33091.184
518.23734	80078.359
519.73846	57405.707
520.24069	24824.504
520.25567	36459.668
521.26809	49136.668
521.27891	112140.805
521.76620	63784.285
521.78006	48187.785
522.26296	23945.813
523.25340	31282.352
523.74693	45412.008
526.77513	206707.156
527.27594	85423.938
530.25366	40467.926
530.27434	75278.977
530.75482	31080.809
530.77344	61247.066
531.03897	38114.086
531.27445	26976.246
531.85598	27422.484
532.25928	7241513.500
532.76071	3871233.750
532.85521	24939.406
533.26225	898500.063
533.76441	225976.750
534.26568	48859.250
534.28261	28019.375
536.29076	52128.785
536.79086	29136.242
536.97456	22578.402
536.98879	22534.727
537.20184	25911.422
537.59766	42454.242
537.75514	50654.219
537.95141	23734.082
537.97252	40324.781
538.03169	110228.820
538.10159	21610.934
538.18863	48823.238
538.53134	80932.898
538.54777	22736.996
538.62500	115257.273
538.86186	50510.492
538.93012	24191.656
539.05994	92273.156
539.12467	53325.844
539.19993	37872.281
539.27775	29675774.000
539.36388	33356.797
539.49586	73314.141
539.56134	38464.965
539.69252	28858.820
539.77919	15976374.000
539.93273	77927.000
539.99704	49947.711
540.15122	24420.563
540.28011	5215268.500
540.29625	61640.996
540.36756	28772.363
540.43368	46273.508
540.48873	28211.328
540.52812	90705.703
540.59032	26140.680
540.73793	34880.410
540.78093	934949.500
541.02961	54806.344
541.08952	26452.012
541.28233	209359.391
543.74752	34844.250
543.99895	62475.152
544.27119	37047.996
544.49703	34390.012
544.74467	44717.625
545.77159	36803.305
548.00519	25186.055
550.92419	58251.957
551.22068	165276.000
551.25739	73007.641
551.59110	36390.227
552.22341	25907.465
552.31179	32209.488
552.34646	31398.828
552.82144	60662.418
553.32296	46978.266
553.78332	62013.730
558.25019	32481.625
558.33235	1227982.625
558.64856	20487.039
558.75311	35704.055
559.33567	231357.906
560.27325	215672.453
560.77457	148788.453
561.27916	41080.516
562.29987	38473.984
563.27860	81988.539
563.30190	39301.043
564.25938	33325.398
564.28002	1769477.375
564.78161	833942.250
565.28389	165306.688
565.78135	39508.977
567.26021	23729.117
570.31235	117199.414
571.29281	64429.004
571.31654	25753.008
572.30803	170474.078
572.80984	83052.156
573.79167	24739.301
574.77652	47099.488
575.27696	28422.883
576.31566	210421.000
576.81744	96206.172
577.31732	40560.246
578.95347	59049.816
580.37890	113403.195
581.38153	33137.023
583.78282	30407.156
584.31013	20785.887
587.30102	28679.063
590.28295	26847.555
591.31339	81522.781
592.30566	21175.883
592.78173	35872.766
594.27762	32081.676
594.48157	100507.375
594.88176	30152.949
595.08445	23880.832
596.08382	36060.094
596.74655	35432.301
597.29128	41173.523
597.48500	55930.621
597.68630	70271.031
597.88709	37623.430
598.29045	35145.305
599.32824	131428.359
600.33320	46131.465
601.29882	81849.859
601.80015	29071.219
602.30506	28304.605
604.32539	27858.672
606.80738	25748.746
609.31885	24684.277
614.81387	161304.719
615.08029	103937.156
615.28171	33177.242
615.30831	1097226.000
615.48079	136462.828
615.68066	81490.742
615.81003	802294.063
616.30307	65786.750
616.31303	172701.328
616.81319	76582.852
618.28522	178703.469
618.48565	187708.859
618.68584	163862.578
618.81420	39409.996
618.88690	188041.703
619.20274	29878.164
619.21856	43824.652
619.23871	52399.328
619.31496	1748788.750
619.81627	817312.625
620.31781	311159.438
620.81923	60850.723
621.32123	4462727.000
621.89894	21659.730
622.32390	1340395.000
623.32725	240128.906
624.25154	28041.375
624.33028	30207.449
625.27724	36183.402
627.76186	306880.469
628.26261	125983.148
628.32984	85117.656
628.34151	37491.031
628.51161	25046.066
628.75969	42010.258
629.33439	4860893.000
630.33768	1185175.625
631.33982	171575.344
632.28736	68120.117
632.41705	34843.504
632.79047	32666.180
632.95486	67316.406
633.09002	39787.801
633.29362	37868.250
635.27588	40939.793
635.77550	416547.125
636.27787	139521.672
636.78250	25051.539
636.79782	25282.531
643.28670	23782.207
646.29192	25149.914
647.49716	24884.207
647.69680	21715.652
648.29095	36502.688
648.33525	32626.949
654.30592	30266.566
655.80346	37720.887
658.28880	27094.383
659.34523	38908.039
659.36686	25193.086
660.00427	20653.996
661.30970	110540.617
661.35788	77691.219
661.37663	25434.059
661.81183	30520.078
664.81765	25383.703
665.31637	68041.703
665.81951	49519.688
671.81420	141040.391
672.31678	84634.070
673.19984	19099.988
673.34551	36977.445
673.81693	69157.719
674.31900	30725.961
674.81724	25180.297
677.65547	20860.594
677.86623	25277.477
678.36862	28388.055
681.28529	107064.742
681.34854	50532.672
681.78823	46753.898
682.31603	1643648.750
683.31843	547334.125
684.32133	106993.406
685.30663	88531.000
685.80975	31439.164
686.40425	53300.715
689.06447	21561.199
689.08822	148898.578
689.94705	21098.148
692.33948	21720.004
692.38043	42847.473
